Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2007/1/31,2.43,4.83,4.93,2.42,4.82,0.761038764,3.313117867,0.250059362,0.387078759
2007/2/1,2.42,4.84,4.93,2.41,4.84,0.982573152,6.56083074,0.297405296,0.481383247
2007/2/2,2.41,4.83,4.93,2.42,4.82,1.121325109,6.532954921,0.230065044,0.554373405
2007/2/5,2.4,4.81,4.91,2.4,4.8,1.414867485,6.04110917,0.225100631,0.326542491
2007/2/6,2.37,4.77,4.87,2.38,4.76,0.928897196,5.415764027,0.205354292,0.221291573
2007/2/7,2.34,4.74,4.86,2.36,4.74,0.863556599,5.414263569,0.178746999,0.223763202
2007/2/8,2.34,4.73,4.81,2.36,4.73,0.737719459,4.07286754,0.159938859,0.220839278
2007/2/9,2.36,4.79,4.87,2.37,4.78,0.657015982,5.623899892,0.149768194,0.299282744
2007/2/12,2.34,4.8,4.88,2.34,4.8,1.098439803,5.677521466,0.178747106,0.530499867
2007/2/13,2.36,4.82,4.9,2.36,4.81,1.098439803,6.085700453,0.184933249,0.572381011
2007/2/14,2.36,4.74,4.83,2.34,4.72,0.986037525,4.919679868,0.345617371,0.590872296
2007/2/15,2.32,4.7,4.81,2.3,4.68,1.116848244,1.885006631,0.474363801,0.6262986
2007/2/16,2.33,4.69,4.79,2.32,4.68,0.971920779,1.784446693,0.48814094,0.639945085
2007/2/20,2.32,4.68,4.78,2.32,4.67,0.985073601,2.867708144,0.282632003,0.116618865
2007/2/21,2.36,4.69,4.79,2.34,4.68,1.377907834,3.474730205,0.087177349,0.091760278
2007/2/22,2.38,4.73,4.83,2.39,4.72,1.687675917,6.147214816,0.118658998,0.087863317
2007/2/23,2.38,4.68,4.79,2.41,4.67,1.725392709,8.956073358,0.100896745,0.205620842
2007/2/26,2.37,4.63,4.73,2.41,4.62,1.882291157,11.0718675,0.148929439,0.413642205
2007/2/27,2.36,4.5,4.62,2.39,4.46,1.220295046,9.492852574,0.326602141,3.502574548
2007/2/28,2.36,4.56,4.68,2.4,4.52,0.777637448,8.323010273,0.349326918,3.57777427
2007/3/1,2.37,4.56,4.68,2.39,4.5,0.634413115,8.869357361,0.247446053,3.293786492
2007/3/2,2.37,4.52,4.65,2.4,4.46,0.963130313,12.72234255,0.171900131,2.997677613
2007/3/5,2.34,4.51,4.64,2.39,4.45,1.03406963,15.76667371,0.258321341,1.840996859
2007/3/6,2.34,4.53,4.66,2.4,4.48,1.100136355,13.94843181,0.253713078,1.900044606
2007/3/7,2.34,4.5,4.64,2.4,4.45,0.972532776,12.72032822,0.21125899,1.940816779
2007/3/8,2.34,4.51,4.65,2.39,4.45,0.948482999,6.924539696,0.1925367,2.275396573
2007/3/9,2.34,4.59,4.72,2.42,4.55,0.650899378,6.992817744,0.173407122,2.247413709
2007/3/12,2.34,4.56,4.69,2.4,4.5,0.569956139,4.299360418,0.187082258,0.854768979
2007/3/13,2.35,4.5,4.66,2.4,4.41,0.488231502,3.215859139,0.218904726,1.739056873
2007/3/14,2.35,4.53,4.69,2.41,4.44,0.468668326,4.29569552,0.259748137,1.985416683
2007/3/15,2.37,4.54,4.69,2.42,4.46,0.502145397,3.445177789,0.249858603,1.872249862
2007/3/16,2.39,4.55,4.7,2.44,4.47,0.425946006,3.718366577,0.237422832,1.552133981
2007/3/19,2.4,4.58,4.72,2.46,4.5,0.444105843,4.571104899,0.211234299,1.312066842
2007/3/20,2.39,4.56,4.71,2.45,4.47,0.345947973,6.083420091,0.242651453,1.6821416
2007/3/21,2.39,4.53,4.7,2.44,4.43,0.323681943,4.344306619,0.336869046,1.981636052
2007/3/22,2.43,4.6,4.78,2.47,4.49,0.604714809,3.820405738,0.228299667,1.808004813
2007/3/23,2.43,4.62,4.8,2.49,4.52,1.266787275,3.075101624,0.235415574,0.879136121
2007/3/26,2.44,4.6,4.79,2.48,4.48,1.878156011,2.942150574,0.184473165,0.421900715
2007/3/27,2.46,4.62,4.81,2.51,4.5,1.815387011,3.340097304,0.183929966,0.475047382
2007/3/28,2.45,4.62,4.83,2.52,4.5,1.698146048,3.867331121,0.107097314,0.856416754
2007/3/29,2.46,4.64,4.83,2.53,4.53,1.628889192,3.918705143,0.107097314,1.039432647
2007/3/30,2.44,4.65,4.84,2.51,4.54,1.804084255,2.245829468,0.064186437,0.901887087
2007/4/2,2.44,4.65,4.84,2.5,4.54,1.887167189,3.204489039,0.086484915,0.649292128
2007/4/3,2.42,4.67,4.85,2.47,4.56,1.103471794,3.238440983,0.11436671,0.657571289
2007/4/4,2.43,4.66,4.85,2.49,4.55,0.646815275,5.338539126,0.116188548,0.814751673
2007/4/5,2.46,4.68,4.87,2.51,4.57,0.507592356,6.642665128,0.169322348,0.705443294
2007/4/10,2.46,4.73,4.91,2.51,4.63,0.64832862,7.736488221,0.219591246,0.287923434
2007/4/11,2.46,4.74,4.92,2.52,4.66,0.587817999,5.561092519,0.196519791,0.296192268
2007/4/12,2.46,4.74,4.91,2.52,4.66,0.620830089,2.65908819,0.259863951,0.348783401
2007/4/13,2.45,4.76,4.93,2.5,4.68,0.651206572,2.939089995,0.366919218,0.491049907
2007/4/16,2.44,4.74,4.89,2.49,4.67,0.698297931,3.957050669,0.293631817,0.581867765
2007/4/17,2.4,4.69,4.85,2.44,4.61,1.023679637,4.815002596,0.319185812,0.615247899
2007/4/18,2.4,4.66,4.81,2.41,4.56,1.403940882,4.858626349,0.25064008,0.28284283
2007/4/19,2.41,4.68,4.84,2.44,4.57,1.368294559,3.345257838,0.211115629,0.223785722
2007/4/20,2.41,4.68,4.85,2.44,4.57,0.721436068,3.507206866,0.178410015,0.238956204
2007/4/23,2.41,4.66,4.83,2.46,4.55,0.636136778,3.518167136,0.080125546,0.386419449
2007/4/24,2.42,4.63,4.8,2.42,4.51,1.034538544,3.529801694,0.08012288,0.439795458
2007/4/25,2.44,4.66,4.83,2.45,4.55,0.745399222,3.845386847,0.116403281,0.481798817
2007/4/26,2.43,4.69,4.87,2.46,4.59,0.632597819,7.265672715,0.134795138,0.461118322
2007/4/27,2.46,4.71,4.89,2.47,4.59,0.412165015,6.902680639,0.139999253,0.306708395
