Date,0P00002D82,0P00002DB5,0P00000BNH,0P00000SM4,0P00000SP9,0P00006AHE,0P00006AH7,0P00000SPR,0P00000SQ0,0P00006AHF
2017-01-01,0.0514011,0.0081424,-0.0045,0.0148,0.0169154852,0.057030931,0.0461156579,0.0222,0.0053,0.0605320564
2017-02-01,0.0437505,0.015861,0.0326,0.0188,0.0349471146,0.0561872511,0.0516841272,0.013,0.0027,0.0246653835
2017-03-01,0.0202706,-0.0065196,-0.036,-0.002,-0.015305796,0.0453646808,0.0140421357,0.022,0.0635,0.033542946
2017-04-01,0.02727,0.0157069,-0.0068,0.0164,-0.0104622527,0.0131485975,0.0244928099,0.0224,0.0473,0.0323233282
2017-05-01,0.0389735,0.018895,-0.0208,0.0087,-0.0296012085,-0.0164169837,0.0214285763,0.0061,0.0487,0.0442162212
2017-06-01,-0.023165,0.0079183,0.0292,-0.0053,0.025294479,0.0198465001,0.0137141674,0.0273,-0.0136,0.0360675094
2017-07-01,0.0406132,-0.0065795,-0.0045,0.0087,0.0052484975,0.0660456447,0.0525526706,0.025,0.0367,0.0515457322
2017-08-01,0.0207359,0.0340687,-0.0085,0.016,-0.0136328294,0.0534367527,0.0289172767,-0.0151,-0.0055,0.0225121891
2017-09-01,-0.0028746,-0.0232165,0.0075,0.0026,0.0374718984,0.0034170214,-0.023591919,0.0363,0.0457,0.01438006
2017-10-01,0.0461,-0.0004,-0.0226,0.0059,0.0137944351,0.0442622784,0.0333133953,0.0294,0.0032,0.0726891949
2017-11-01,0.0197,0.0074,0.0518,0.0006,0.021468171,0.0526976076,-0.0195867568,0.0247,-0.0021,0.0112773599
2017-12-01,0.006,0.0181,0.0087,0.0071,0.0144828879,-0.0417129614,-0.0113486045,0.014,0.0043,-0.00410942
2018-01-01,0.0876,-0.0326,-0.0525,0.0077,0.0360699196,0.0606992447,0.0399072452,0.0328,0.0614,0.0499447622
2018-02-01,-0.0129,-0.0304,-0.058,-0.0141,-0.0642826069,-0.0345459873,-0.0209831585,-0.038,-0.0669,-0.0342468073
2018-03-01,-0.0408,0.0286,0.0298,-0.0019,-0.0076282799,0.0737484136,-0.0084615472,-0.0016,-0.0064,-0.0312474582
2018-04-01,0.0051,-0.0209,0.0113,-0.0123,-0.0109163623,-0.0153642552,-0.0436962659,0.0012,0.0409,-0.0284481351
2018-05-01,0.0113,0.0065,0.0219,-0.0171,0.0153443803,0.1208910898,0.0067280854,-0.0091,-0.0455,-0.0033451209
2018-06-01,0.0115,0.0065,0.0362,-0.0181,-0.0239919566,-0.0265398073,-0.0095322722,-0.0094,-0.0119,-0.0624227573
2018-07-01,0.028,-0.0144,0.0044,0.0211,0.0357731571,-0.0280261788,0.0298578711,0.0031,0.0285,-0.0211518252
2018-08-01,0.0578,0.0131,0.0392,-0.0287,0.0146274489,-0.0232259013,0.0009817587,-0.0033,-0.0362,-0.0103749213
2018-09-01,-0.0028,-0.0286,-0.0487,0.0192,-0.0199459001,-0.1054449374,-0.0315106102,-0.0125,-0.0066,-0.0250727913
2018-10-01,-0.086,-0.0293,-0.0179,-0.0229,-0.0886121375,-0.1275280972,-0.1122354199,-0.1009,-0.0902,-0.1178591787
2018-11-01,-0.0026,0.0179,0.0332386,-0.0110345,0.0263292828,0.0374602736,0.0322512875,0.0015996,-0.0085679,0.0216623625
2018-12-01,-0.0865,0.0585,-0.1007699,0.0097629,-0.1235033199,-0.0318384237,-0.0051006266,-0.0670748,-0.062963,-0.0604205287
2019-01-01,0.0901,0.0038,0.1093105,0.0469613,0.1073785788,0.0494570943,0.0356064486,0.0833096,0.0645586,0.0793066963
2019-02-01,0.0299,-0.0138,0.0117144,0.0112137,0.0367853138,0.04411157,0.0368823963,0.05399,0.0470297,0.0345164886
2019-03-01,0.0392,0.0557,0.0228852,0.0097847,-0.0087010023,0.0488024982,0.0458022687,-0.0134933,-0.0047281,-0.0088352341
2019-04-01,0.055,-0.0199,-0.0141164,0.00323,0.0414886938,0.0234020095,0.0267738698,0.0281155,0.0463183,0.0398579567
2019-05-01,-0.0823,0.0684,-0.0183709,-0.0038635,-0.0618509521,-0.0841968788,-0.0969332962,-0.0859818,-0.0624291,-0.098794498
2019-06-01,0.0759,0.0095,0.0067428,0.0323206,0.0638561965,0.0651567344,0.0584033761,0.0603774,0.0714286,0.0596324527
